Read,Taxon,Reads,Accuracy,Recall,Precision
reads_0,UMGS1420,25714,0.04577273080812,0.046037706328718,0.888301886792453
reads_1,UMGS1341,26250,0.012876190476191,0.012932353841445,0.747787610619469
reads_10,UMGS1368,32280,0.680390334572491,0.682144299158307,0.996235144697451
reads_100,UMGS1956,29907,0.995486006620524,0.995852287931496,0.999630661786925
reads_1000,UMGS511,29406,0.04298442494729,0.043229932624235,0.883298392732355
reads_1001,UMGS502,25850,0.994970986460348,0.995317518671878,0.99965020016324
reads_1002,UMGS540,26638,0.977062842555747,0.977246273420193,0.999807928703135
reads_1003,UMGS1095,27272,0.026180698151951,0.026330346277243,0.821634062140391
reads_1004,UMGS74,28634,0.916567716700426,0.947062644341801,0.966061766113299
reads_1005,UMGS1635,25394,0.979089548712294,0.981098571541315,0.997912903873169
reads_1006,UMGS1128,29906,0.976660201966161,0.976823517608107,0.999828843323178
reads_1007,UMGS476,22673,0.00935032858466,0.010009915482317,0.124267291910903
reads_1008,11861_6_58,29429,0.123857419552142,0.126373816870645,0.861498463720161
reads_1009,UMGS638,28838,0.706845134891463,0.730609318996416,0.956007879185817
reads_101,UMGS235,27435,0.995480225988701,0.995552801370612,0.999926774795885
reads_1010,UMGS469,25438,0.93246324396572,0.935700197238659,0.99630376344086
reads_1011,UMGS485,28022,0.037292127614018,0.037765169310831,0.748567335243553
reads_1012,20298_3_52,32522,0.590830822212656,0.592141756548536,0.996266915538964
reads_1013,UMGS1350,31594,0.956035956194214,0.957490648576682,0.998413380491191
reads_1014,UMGS536,30320,0.939050131926121,0.940570182683096,0.998281967672943
reads_1015,UMGS190,29613,0.944213689933475,0.963076499156133,0.979678357450685
reads_1016,UMGS92,29130,0.948266392035702,0.957635638758883,0.989787874444604
reads_1017,UMGS683,28948,0.924934365068398,0.929752066115702,0.994428969359331
reads_1018,UMGS951,30320,0.882189973614776,0.923842088902704,0.951378267828561
reads_1019,GCF_000154285,29157,0.903419419007442,0.904349915885604,0.998862386712677
reads_102,UMGS279,28186,0.899914851344639,0.932262569832402,0.962874387882929
reads_1020,UMGS8,27884,0.426947353320901,0.440583250064764,0.932409147869674
reads_1021,UMGS158,28072,0.544635223710459,0.560878975751128,0.949509377717054
reads_1022,UMGS1700,29730,0.989101917255298,0.990801576872536,0.998268662796619
reads_1023,GCF_001433855,24660,0.94566098945661,0.947351316217095,0.998116760828625
reads_1024,UMGS1357,28656,0.908116973757677,0.911839938330004,0.995524100994644
reads_1025,UMGS972,26332,0.025748139146286,0.025845309343194,0.872586872586873
reads_1026,UMGS1552,25485,0.954208357857563,0.976195255108185,0.976940382452194
reads_1027,UMGS980,27229,0.812552792978075,0.81789952312299,0.992019010895395
reads_1028,UMGS1448,28626,0.944630755257458,0.947012677733417,0.997344447313097
reads_1029,UMGS1152,30486,0.019057928229351,0.019120647666689,0.853157121879589
