Read,Taxon,Reads,Accuracy,Recall,Precision
reads_0,UMGS1420,25714,0.188652096134402,0.192179700499168,0.91132819838437
reads_1,UMGS1341,26250,0.067847619047619,0.069135514925663,0.784581497797357
reads_10,UMGS1368,32280,0.945353159851301,0.949500606739476,0.995400724141305
reads_100,UMGS1956,29907,0.990236399505132,0.99212730318258,0.998078997034241
reads_1000,UMGS511,29406,0.076855063592464,0.078436816714677,0.792148615492464
reads_1001,UMGS502,25850,0.989593810444874,0.990091728915896,0.999492068453544
reads_1002,UMGS540,26638,0.998423305052932,0.998798257473336,0.999624144929715
reads_1003,UMGS1095,27272,0.070035200938692,0.07103276432742,0.832969908416921
reads_1004,UMGS74,28634,0.935461339666131,0.961622688924789,0.971739524759659
reads_1005,UMGS1635,25394,0.964086004568008,0.966674563689489,0.997230142566191
reads_1006,UMGS1128,29906,0.992576740453421,0.992643124665597,0.999932628174897
reads_1007,UMGS476,22673,0.010629382966524,0.011729777085564,0.101773648648649
reads_1008,11861_6_58,29429,0.337218390023446,0.373912060585509,0.774586325320013
reads_1009,UMGS638,28838,0.872286566336084,0.906486486486486,0.958541325305796
reads_101,UMGS235,27435,0.969928922908693,0.970070358353687,0.999849703163748
reads_1010,UMGS469,25438,0.95907697146002,0.96423207651569,0.994456446419109
reads_1011,UMGS485,28022,0.093783455856113,0.100328319462472,0.589766606822262
reads_1012,20298_3_52,32522,0.911321566939303,0.91390687634906,0.99690548267743
reads_1013,UMGS1350,31594,0.966765841615497,0.969804730909668,0.996769245831022
reads_1014,UMGS536,30320,0.974769129287599,0.975605730507691,0.999121057435516
reads_1015,UMGS190,29613,0.923243170229291,0.952447308831214,0.967856131407533
reads_1016,UMGS92,29130,0.962821833161689,0.976226940480334,0.985938763314234
reads_1017,UMGS683,28948,0.978893187784994,0.985360595312609,0.993339643145091
reads_1018,UMGS951,30320,0.948713720316623,0.976906096111394,0.970479082321188
reads_1019,GCF_000154285,29157,0.940528860993929,0.941950331467042,0.998398077693232
reads_102,UMGS279,28186,0.957070886255588,0.97323039180316,0.982947092260603
reads_1020,UMGS8,27884,0.480383015349304,0.509722592183873,0.893
reads_1021,UMGS158,28072,0.54509831860929,0.571567309128941,0.92169618118299
reads_1022,UMGS1700,29730,0.994147325933401,0.996728830135231,0.997401545574191
reads_1023,GCF_001433855,24660,0.993755068937551,0.995329190528411,0.998411081686698
reads_1024,UMGS1357,28656,0.937779173646008,0.945832746726735,0.991001954493491
reads_1025,UMGS972,26332,0.07659881512988,0.077870434715466,0.824274621986105
reads_1026,UMGS1552,25485,0.942240533647244,0.962174940898345,0.978484984311968
reads_1027,UMGS980,27229,0.954607220243123,0.960782139424854,0.99331244267808
reads_1028,UMGS1448,28626,0.951757143855236,0.957745983759271,0.993472870478413
reads_1029,UMGS1152,30486,0.079446303221151,0.080609731744658,0.846261355695318
reads_103,UMGS796,29152,0.969230241492865,0.973907348683303,0.995069554499032
reads_1030,UMGS886,29094,0.885096583488004,0.981364329268292,0.900227233001223
reads_1031,UMGS1675,30084,0.96642733679032,0.972439628068767,0.993643198906357
